Molecule Name,y_true,y_pred
OADMET-0001250,3.09,4.864176666666663
OADMET-0003055,5.63,4.919579999999999
OADMET-0004842,5.11,4.752769999999992
OADMET-0001356,3.94,4.6460699999999955
OADMET-0002984,5.09,4.767869999999996
OADMET-0003216,1.78,3.40594
OADMET-0001711,1.62,3.8251399999999975
OADMET-0001544,2.68,4.379769999999995
OADMET-0003103,5.22,5.061830000000006
OADMET-0003649,6.69,5.446459999999958
OADMET-0004930,4.1,4.4642599999999995
OADMET-0002247,2.55,2.198659999999999
OADMET-0005843,4.74,4.337000000000005
OADMET-0003246,5.765000000000001,4.834750000000005
OADMET-0001317,3.25,4.836779999999992
OADMET-0002665,5.42,4.863740000000001
OADMET-0003711,4.87,4.734802000000003
OADMET-0005160,4.49,5.005719999999997
OADMET-0001236,2.57,4.481759999999993
OADMET-0004345,4.53,4.366039999999999
OADMET-0001863,5.06,4.330179999999997
OADMET-0003401,5.25,5.152369999999999
OADMET-0005724,4.84,3.6744799999999955
OADMET-0003064,5.32,4.708290000000003
OADMET-0005353,4.26,4.886256666666662
OADMET-0006063,5.44,4.996950000000002
OADMET-0002263,1.82,2.4963800000000047
OADMET-0001751,4.62,4.255319999999991
OADMET-0004472,4.86,4.49465000000001
OADMET-0001086,3.39,4.438170000000004
OADMET-0005409,4.89,4.049699999999997
OADMET-0001410,4.8,4.959199999999996
OADMET-0004839,5.06,4.305669999999997
OADMET-0006086,5.23,4.424500000000004
OADMET-0003184,5.15,4.661729999999992
OADMET-0005252,4.86,5.098060000000001
OADMET-0002955,5.53,4.759880000000015
OADMET-0005797,4.85,4.91703999999999
OADMET-0005391,4.54,4.808946666666663
OADMET-0005041,4.63,4.626080000000005
OADMET-0001204,5.33,4.348810000000005
OADMET-0001945,1.81,4.006270000000007
OADMET-0002941,5.51,4.762679999999998
OADMET-0001139,3.79,4.780829999999992
OADMET-0000990,4.39,4.78083
OADMET-0003715,1.89,3.88599
OADMET-0003409,6.41,4.53654
OADMET-0004840,4.95,4.78759000000001
OADMET-0003088,6.14,4.738080000000003
OADMET-0001654,3.66,3.991209999999997
OADMET-0004791,4.79,5.090919999999995
OADMET-0003505,5.74,5.03773999999999
OADMET-0002972,5.26,4.318029999999997
OADMET-0004452,4.89,4.9777999999999905
OADMET-0002679,5.27,5.180810000000001
OADMET-0005486,4.93,4.573227108433732
OADMET-0001578,3.58,4.10754
OADMET-0004800,4.44,4.685359999999999
OADMET-0002853,1.76,3.9169699999999996
OADMET-0006026,4.64,4.6136500000000025
OADMET-0003807,4.92,4.624116666666661
OADMET-0003489,5.3,4.672920000000001
OADMET-0005099,4.84,4.816250000000005
OADMET-0004705,4.66,4.608496666666668
OADMET-0005852,4.73,4.876919999999998
OADMET-0005439,4.46,4.824709999999994
OADMET-0003405,2.42,4.670470000000005
OADMET-0005977,5.36,4.611019999999994
OADMET-0002123,3.56,4.431250000000002
OADMET-0004741,4.94,4.583070000000005
OADMET-0005285,4.79,4.429870000000007
OADMET-0003872,4.39,4.073009999999997
OADMET-0005512,5.01,4.810649999999998
OADMET-0003540,2.09,4.978300000000002
OADMET-0005963,5.0,4.86251999999999
OADMET-0001776,3.98,4.1085299999999965
OADMET-0002091,2.83,2.618190000000003
OADMET-0001060,3.97,4.369850000000006
OADMET-0001344,4.08,3.9298800000000016
OADMET-0001248,3.28,3.4585199999999983
OADMET-0005238,4.73,5.062379999999999
OADMET-0002608,4.76,4.816439999999995
OADMET-0003181,5.64,5.123799999999994
OADMET-0002090,1.91,2.2196899999999937
OADMET-0001311,3.81,4.16489
OADMET-0006082,5.18,4.5120233333333335
OADMET-0002804,4.95,4.8130799999999985
OADMET-0005235,4.54,4.883949999999994
OADMET-0002152,2.85,2.4453744761904774
OADMET-0002671,5.3,4.726399999999988
OADMET-0001084,3.46,3.8879400000000066
OADMET-0002170,2.19,2.260240000000003
OADMET-0001261,3.15,4.637339999999999
OADMET-0001612,3.53,3.8319199999999825
OADMET-0005682,4.9,4.777479999999997
OADMET-0000953,2.73,3.8149900000000034
OADMET-0002953,5.25,4.842209999999993
OADMET-0001670,4.5,4.190829999999994
OADMET-0005936,4.97,4.581769999999994
OADMET-0001445,4.36,4.6692700000000045
OADMET-0003835,3.9,4.5779233333333265
OADMET-0002968,5.32,5.057070000000014
OADMET-0003006,5.15,4.820849999999998
OADMET-0005085,5.25,4.693280000000003
OADMET-0002690,5.27,4.010040000000005
OADMET-0001366,5.2,4.835140000000007
OADMET-0005809,5.62,4.625489999999999
OADMET-0001195,3.78,3.7976999999999927
OADMET-0000960,3.63,3.769299999999997
OADMET-0002019,4.49,4.395893333333331
OADMET-0005689,5.05,4.837619999999995
OADMET-0003789,3.24,3.9804366666666695
OADMET-0004187,4.73,4.673810000000005
OADMET-0002839,1.74,2.2524399999999947
OADMET-0004267,4.3,4.848900000000005
OADMET-0001826,3.42,3.6077899999999894
OADMET-0003577,4.42,3.8864799999999935
OADMET-0003362,5.61,5.020689999999994
OADMET-0005585,5.04,4.869660000000002
OADMET-0002772,5.215,5.144139999999998
OADMET-0002083,4.28,3.281840000000003
OADMET-0003636,4.3,2.8881399999999884
OADMET-0005186,4.4,4.992260000000003
OADMET-0003330,5.29,4.37021666666667
OADMET-0001189,3.05,4.192460000000003
OADMET-0003710,4.4,4.451950000000002
OADMET-0005539,4.82,4.877759999999999
OADMET-0003512,5.89,4.805430000000001
OADMET-0001119,3.52,3.9949899999999974
OADMET-0003572,1.82,4.396950000000008
OADMET-0001735,4.27,3.3967799999999926
OADMET-0001302,3.94,4.473360000000002
OADMET-0004959,4.68,4.5865699999999885
OADMET-0005144,4.6,4.728749999999999
OADMET-0001440,4.59,4.473270000000006
OADMET-0005926,5.25,4.928849999999991
OADMET-0003722,3.1,4.370653333333332
OADMET-0003691,2.4,4.054300000000004
OADMET-0002975,5.71,5.172980000000002
OADMET-0003260,5.98,4.552520000000001
OADMET-0001981,1.81,4.111279999999992
OADMET-0001030,3.39,4.537710000000005
OADMET-0002022,3.85,3.8105000000000024
OADMET-0004088,3.99,4.530760000000002
OADMET-0001708,2.43,3.542340000000001
OADMET-0005640,4.67,4.6612699999999965
OADMET-0002244,2.05,2.5684200000000024
OADMET-0005148,4.92,4.7443304417670635
OADMET-0002313,2.02,3.718160000000005
OADMET-0001116,3.21,3.643390000000004
OADMET-0004004,5.15,4.8055499999999896
OADMET-0003527,5.005,4.748339999999996
OADMET-0005652,4.45,4.350289999999996
OADMET-0001448,4.54,3.8422289523809567
OADMET-0004775,5.16,3.624739999999995
OADMET-0001650,2.86,3.659713333333339
OADMET-0005303,4.98,4.858490000000004
OADMET-0005216,4.14,4.756839999999993
OADMET-0005350,4.71,4.349180000000002
OADMET-0002280,1.96,2.251740000000002
OADMET-0001816,3.99,3.5424799999999985
OADMET-0001589,3.04,3.3162899999999977
OADMET-0005083,4.27,4.831149999999997
OADMET-0003530,5.6,5.112769999999995
OADMET-0005503,4.95,4.658500000000004
OADMET-0004783,4.91,4.870699999999997
OADMET-0002158,3.27,2.781349999999995
OADMET-0005741,4.59,4.223209999999991
OADMET-0002884,5.21,4.979529999999993
OADMET-0005061,5.39,4.755600000000001
OADMET-0004926,5.54,5.025829999999997
OADMET-0002844,5.88,4.955999999999994
OADMET-0001828,4.3,4.101179999999994
OADMET-0001936,2.93,3.8757299999999977
OADMET-0001025,2.39,4.083059999999999
OADMET-0003960,4.97,4.275330000000003
OADMET-0002649,1.79,4.475099999999995
OADMET-0005516,4.46,3.8274499999999967
OADMET-0005442,5.03,4.911580000000003
OADMET-0005494,5.36,4.4398399999999985
OADMET-0002209,2.72,3.0604299999999975
OADMET-0004838,5.09,4.498223333333334
OADMET-0003864,4.92,4.47506
OADMET-0001710,4.45,3.474559999999993
