Molecule Name,y_true,y_pred
OADMET-0004720,4.59,4.21826
OADMET-0004752,4.45,4.553160000000001
OADMET-0005335,4.35,4.689560000000002
OADMET-0003180,5.27,4.823363333333333
OADMET-0005638,4.84,3.212000000000001
OADMET-0004895,4.63,4.741839999999992
OADMET-0005390,3.34,4.672490000000006
OADMET-0001940,2.27,3.0599799999999986
OADMET-0003118,6.3100000000000005,4.383077108433734
OADMET-0003775,3.06,4.461240000000004
OADMET-0005259,4.38,4.863369999999996
OADMET-0001997,3.61,4.507180000000007
OADMET-0005139,5.12,4.86999
OADMET-0002080,3.32,3.025179999999998
OADMET-0001371,5.14,5.146199999999995
OADMET-0002913,5.22,5.039029999999996
OADMET-0003646,4.21,4.649859999999997
OADMET-0004673,4.78,4.032030000000001
OADMET-0004680,5.15,4.58381
OADMET-0000938,2.34,2.80652
OADMET-0000981,3.99,4.228649999999993
OADMET-0001373,4.38,5.137540000000002
OADMET-0004912,5.47,4.990809999999991
OADMET-0001202,2.49,3.9613799999999944
OADMET-0003365,5.58,5.323445542168669
OADMET-0004836,4.11,4.885399999999998
OADMET-0002878,5.0,4.84675710843374
OADMET-0006068,4.76,4.70491
OADMET-0004784,4.73,4.248209999999998
OADMET-0002333,2.17,2.5427500000000056
OADMET-0002917,3.95,4.736890000000001
OADMET-0003062,4.84,5.038349999999999
OADMET-0001792,2.25,4.112479999999998
OADMET-0001480,4.83,4.4235099999999985
OADMET-0002040,3.55,4.549309999999998
OADMET-0005418,4.84,5.012789999999998
OADMET-0001140,2.77,3.4404199999999987
OADMET-0003431,5.7,5.051960000000003
OADMET-0005244,4.81,4.717350000000002
OADMET-0005395,4.2,4.508520000000003
OADMET-0001646,4.22,4.772549999999994
OADMET-0004736,4.33,4.445430000000001
OADMET-0004956,5.42,4.823557108433737
OADMET-0005220,5.16,4.9709799999999955
OADMET-0005485,4.61,4.708099999999996
OADMET-0005255,5.3,4.7598800000000026
OADMET-0001675,3.46,3.6627199999999958
OADMET-0005462,4.86,4.830849999999996
OADMET-0005187,5.2,4.863460000000002
OADMET-0002243,3.18,2.6939599999999975
OADMET-0003631,4.89,4.934609999999999
OADMET-0001898,5.13,4.464110000000002
OADMET-0001797,3.59,3.738740000000003
OADMET-0002602,5.62,5.078737108433728
OADMET-0003319,5.13,5.081120000000002
OADMET-0001745,3.87,4.270280000000003
OADMET-0002593,4.609999999999999,4.577540000000003
OADMET-0000944,2.54,2.6253800000000016
OADMET-0005768,4.86,4.995351325301207
OADMET-0001954,2.28,2.9204499999999993
OADMET-0005393,4.4,4.60096
OADMET-0004910,5.09,5.0092599999999985
OADMET-0002572,5.58,5.271709999999999
OADMET-0005465,5.19,4.5683099999999985
OADMET-0001185,5.54,5.0628199999999985
OADMET-0003193,1.76,3.53133
OADMET-0005078,5.24,4.959729999999997
OADMET-0004263,4.98,4.29329710843374
OADMET-0004999,4.99,4.978339999999995
OADMET-0005241,4.3,4.415819999999998
OADMET-0001586,2.57,2.647199999999997
OADMET-0005309,4.64,4.7297100000000025
OADMET-0005484,4.93,4.763010000000011
OADMET-0005915,4.67,4.763610000000002
OADMET-0004887,5.02,4.858639999999993
OADMET-0003094,5.02,4.1952
OADMET-0002894,5.1,4.884599999999999
OADMET-0005989,4.7,4.641910000000005
OADMET-0001789,1.73,3.1783999999999972
OADMET-0004846,4.95,5.167369999999998
OADMET-0005348,4.5,4.238440000000002
OADMET-0005755,4.69,4.752169999999999
OADMET-0002239,2.07,2.3163600000000026
OADMET-0001259,2.88,3.4584700000000033
OADMET-0002265,2.94,3.3391099999999962
OADMET-0003676,1.79,2.539189999999999
OADMET-0002266,3.88,3.8248320000000002
OADMET-0001815,2.81,3.031680000000002
OADMET-0005495,5.03,4.748910000000002
OADMET-0002160,1.82,2.3361899999999993
OADMET-0004756,4.5,4.967960000000001
OADMET-0003151,5.63,4.66684
OADMET-0001019,2.31,2.92622
OADMET-0003900,5.29,4.809969999999999
OADMET-0001600,1.96,3.039510000000003
OADMET-0001790,2.57,4.568770000000004
OADMET-0003956,3.89,4.011410000000001
OADMET-0001535,4.87,4.227299999999996
OADMET-0005762,4.79,4.589030000000003
OADMET-0003439,5.33,5.055040000000002
OADMET-0001216,3.11,2.5782200000000004
OADMET-0005449,5.32,4.863040000000002
OADMET-0003214,5.66,4.1478699999999975
OADMET-0003328,5.13,5.147777108433732
OADMET-0002284,3.5,3.419040000000003
OADMET-0004301,4.27,4.756150000000001
OADMET-0003536,5.82,4.503343999999996
OADMET-0002101,3.26,3.626240000000002
OADMET-0002024,3.1,4.590089999999998
OADMET-0001669,3.72,4.574999999999994
OADMET-0001012,3.47,3.238350000000002
OADMET-0005629,4.73,5.100527108433737
OADMET-0005043,4.94,4.699839999999995
OADMET-0004691,4.13,4.85479
OADMET-0003857,5.11,4.973680000000001
OADMET-0003397,6.470000000000001,5.013780000000004
OADMET-0001817,3.77,4.518600000000002
OADMET-0002718,6.115,4.768633333333334
OADMET-0005670,4.6,4.327990000000002
OADMET-0005351,4.41,4.603510000000002
OADMET-0003493,5.42,4.142099999999996
OADMET-0004700,5.36,4.680539999999996
OADMET-0004490,5.01,4.608005325301201
OADMET-0001858,1.9,3.7755299999999936
OADMET-0005592,4.65,4.712969999999998
OADMET-0002600,5.28,5.009490000000001
OADMET-0005714,4.96,4.670889999999997
OADMET-0005114,4.01,4.532110000000002
OADMET-0004880,4.93,4.428619999999998
OADMET-0001391,4.33,4.850089999999991
OADMET-0005685,4.22,5.082970000000001
OADMET-0002888,2.67,3.869059999999994
OADMET-0004581,4.76,4.236649999999995
OADMET-0001551,4.07,3.6834800000000003
OADMET-0005996,4.85,4.580510000000002
OADMET-0001941,3.0,4.530219999999995
OADMET-0003609,4.47,4.42274
OADMET-0003144,5.11,4.802710000000003
OADMET-0002612,4.85,5.178319999999999
OADMET-0003525,5.42,4.486356000000004
OADMET-0005262,4.24,4.755820000000001
OADMET-0005661,5.08,4.828179999999997
OADMET-0003483,5.45,4.979413333333338
OADMET-0001487,3.76,5.153647108433734
OADMET-0001960,4.84,4.696610000000001
OADMET-0001181,4.56,4.493810000000001
OADMET-0002584,5.62,5.014450000000001
OADMET-0005807,5.56,5.015630000000003
OADMET-0002248,2.45,2.8338799999999997
OADMET-0001979,3.61,4.312899333333332
OADMET-0005746,5.46,4.767620000000004
OADMET-0002667,1.8,4.455779999999998
OADMET-0002564,5.52,4.5270600000000005
OADMET-0002807,5.775,5.051159999999995
OADMET-0002001,3.1100000000000003,4.230189999999996
OADMET-0004976,4.56,4.520909999999995
OADMET-0003816,4.83,4.749369999999998
OADMET-0005398,4.93,4.612889999999996
OADMET-0001663,1.89,4.014170000000001
OADMET-0006089,5.27,5.021090000000001
OADMET-0003804,4.4,4.041390000000007
OADMET-0003674,1.78,3.29124
OADMET-0004642,4.65,4.637179999999998
OADMET-0003349,5.41,5.035399999999999
OADMET-0001922,4.98,4.595099999999999
OADMET-0003368,6.27,5.0286671084337335
OADMET-0003378,5.51,5.223359999999998
OADMET-0002173,2.61,2.3695500000000043
OADMET-0004958,4.97,4.232876666666659
OADMET-0001250,3.09,3.4074499999999985
OADMET-0003055,5.63,5.031526666666672
OADMET-0004842,5.11,5.059849999999997
OADMET-0001356,3.94,3.8787899999999955
OADMET-0002984,5.09,4.744390000000001
OADMET-0003216,1.78,4.497530000000005
OADMET-0001711,1.62,3.625439999999999
OADMET-0001544,2.68,3.207779999999999
OADMET-0003103,5.22,5.1005299999999965
OADMET-0003649,6.69,5.15277999999996
OADMET-0004930,4.1,4.734346666666666
OADMET-0002247,2.55,2.2314699999999976
OADMET-0005843,4.74,4.380370000000001
OADMET-0003246,5.765000000000001,4.3053899999999965
OADMET-0001317,3.25,3.3686500000000033
OADMET-0002665,5.42,4.675709999999998
OADMET-0003711,4.87,4.761984216867465
OADMET-0005160,4.49,4.444213333333333
OADMET-0001236,2.57,3.0381399999999985
OADMET-0004345,4.53,4.66577
OADMET-0001863,5.06,4.338210000000004
OADMET-0003401,5.25,5.2110499999999975
OADMET-0005724,4.84,4.727777108433736
OADMET-0003064,5.32,4.379190000000005
OADMET-0005353,4.26,5.071894216867462
OADMET-0006063,5.44,4.953560000000001
OADMET-0002263,1.82,2.5246599999999995
OADMET-0001751,4.62,4.295099999999996
OADMET-0004472,4.86,4.639990000000002
OADMET-0001086,3.39,2.7472999999999974
OADMET-0005409,4.89,4.610119999999998
OADMET-0001410,4.8,4.339459999999997
OADMET-0004839,5.06,4.807349999999997
OADMET-0006086,5.23,4.560990000000001
OADMET-0003184,5.15,4.880439999999999
OADMET-0005252,4.86,4.831480000000002
OADMET-0002955,5.53,4.4829399999999975
OADMET-0005797,4.85,4.696917108433739
OADMET-0005391,4.54,4.7158099999999985
OADMET-0005041,4.63,4.016449999999997
OADMET-0001204,5.33,4.364000000000003
OADMET-0001945,1.81,3.0816199999999982
OADMET-0002941,5.51,4.976970000000008
OADMET-0001139,3.79,4.7330099999999975
OADMET-0000990,4.39,4.517720000000001
OADMET-0003715,1.89,4.767160000000002
OADMET-0003409,6.41,5.048059999999994
OADMET-0004840,4.95,4.705620000000003
OADMET-0003088,6.14,4.999150000000002
OADMET-0001654,3.66,3.1113100000000036
OADMET-0004791,4.79,4.997839999999998
OADMET-0003505,5.74,4.302780000000002
OADMET-0002972,5.26,4.875509999999999
OADMET-0004452,4.89,4.602700000000006
OADMET-0002679,5.27,5.193926666666672
OADMET-0005486,4.93,4.969249999999996
OADMET-0001578,3.58,4.64995999999999
OADMET-0004800,4.44,4.983309999999997
OADMET-0002853,1.76,3.3074899999999983
OADMET-0006026,4.64,4.717700000000004
OADMET-0003807,4.92,4.599159999999999
OADMET-0003489,5.3,5.259210000000004
OADMET-0005099,4.84,4.709979999999998
OADMET-0004705,4.66,4.800070000000002
OADMET-0005852,4.73,4.538029999999999
OADMET-0005439,4.46,4.68798
OADMET-0003405,2.42,3.1163199999999995
OADMET-0005977,5.36,4.487600000000004
OADMET-0002123,3.56,3.168370000000006
OADMET-0004741,4.94,4.753517108433736
OADMET-0005285,4.79,4.793010000000003
OADMET-0003872,4.39,3.6055833333333305
OADMET-0005512,5.01,4.533080000000003
OADMET-0003540,2.09,2.8463400000000036
OADMET-0005963,5.0,4.69272
OADMET-0001776,3.98,4.527060000000001
OADMET-0002091,2.83,2.7646199999999976
OADMET-0001060,3.97,4.25849
OADMET-0001344,4.08,3.832789999999994
OADMET-0001248,3.28,3.028779999999998
OADMET-0005238,4.73,5.093410000000007
OADMET-0002608,4.76,4.421590000000001
OADMET-0003181,5.64,5.15794
OADMET-0002090,1.91,3.3721999999999963
OADMET-0001311,3.81,4.233519999999999
OADMET-0006082,5.18,4.718880000000007
OADMET-0002804,4.95,4.905859999999999
OADMET-0005235,4.54,5.026380000000006
OADMET-0002152,2.85,2.342000000000006
OADMET-0002671,5.3,4.930916666666661
OADMET-0001084,3.46,3.274759999999995
OADMET-0002170,2.19,2.231640000000003
OADMET-0001261,3.15,2.77378
OADMET-0001612,3.53,3.4935999999999954
OADMET-0005682,4.9,4.947609999999998
OADMET-0000953,2.73,3.062769999999999
OADMET-0002953,5.25,4.730719999999992
OADMET-0001670,4.5,4.465889999999999
OADMET-0005936,4.97,4.575570000000002
OADMET-0001445,4.36,4.040980000000006
OADMET-0003835,3.9,4.279773333333335
OADMET-0002968,5.32,4.883860000000005
OADMET-0003006,5.15,4.727226666666663
OADMET-0005085,5.25,4.262199999999996
OADMET-0002690,5.27,5.048659999999993
OADMET-0001366,5.2,5.0858500000000015
OADMET-0005809,5.62,4.5165766666666665
OADMET-0001195,3.78,4.720429999999997
OADMET-0000960,3.63,3.9149600000000033
OADMET-0002019,4.49,4.637939999999997
OADMET-0005689,5.05,5.19725
OADMET-0003789,3.24,3.4964366666666638
OADMET-0004187,4.73,4.180549999999998
OADMET-0002839,1.74,3.052999999999998
OADMET-0004267,4.3,4.219379999999998
OADMET-0001826,3.42,3.9341459999999975
OADMET-0003577,4.42,4.305899999999996
OADMET-0003362,5.61,5.002959999999998
OADMET-0005585,5.04,5.075207108433736
OADMET-0002772,5.215,4.8908
OADMET-0002083,4.28,3.7331400000000046
OADMET-0003636,4.3,4.431395333333335
OADMET-0005186,4.4,4.695990000000001
OADMET-0003330,5.29,5.149910000000006
OADMET-0001189,3.05,3.1233700000000018
OADMET-0003710,4.4,4.099860000000007
OADMET-0005539,4.82,4.6309700000000005
OADMET-0003512,5.89,5.2836099999999995
OADMET-0001119,3.52,3.1907200000000002
OADMET-0003572,1.82,4.139269999999999
OADMET-0001735,4.27,4.680940000000001
OADMET-0001302,3.94,4.192789999999998
OADMET-0004959,4.68,4.998046666666664
OADMET-0005144,4.6,4.659199999999994
OADMET-0001440,4.59,4.167329999999997
OADMET-0005926,5.25,4.9184800000000015
OADMET-0003722,3.1,3.4799099999999936
OADMET-0003691,2.4,3.736747108433732
OADMET-0002975,5.71,4.507810000000002
OADMET-0003260,5.98,4.632570000000005
OADMET-0001981,1.81,4.16342
OADMET-0001030,3.39,3.5096799999999964
OADMET-0002022,3.85,4.212590000000001
OADMET-0004088,3.99,5.045377108433733
OADMET-0001708,2.43,3.4695399999999963
OADMET-0005640,4.67,4.640970000000003
OADMET-0002244,2.05,3.3825100000000003
OADMET-0005148,4.92,4.46802
OADMET-0002313,2.02,2.652700000000004
OADMET-0001116,3.21,3.5510199999999985
OADMET-0004004,5.15,4.725116666666661
OADMET-0003527,5.005,4.6942799999999965
OADMET-0005652,4.45,4.819949999999997
OADMET-0001448,4.54,3.2532100000000055
OADMET-0004775,5.16,4.936749999999998
OADMET-0001650,2.86,4.2548699999999995
OADMET-0005303,4.98,4.252789999999999
OADMET-0005216,4.14,4.799309999999995
OADMET-0005350,4.71,4.566989999999997
OADMET-0002280,1.96,2.2617399999999996
OADMET-0001816,3.99,4.399920000000002
OADMET-0001589,3.04,4.195769999999996
OADMET-0005083,4.27,4.555760000000007
OADMET-0003530,5.6,5.1580200000000005
OADMET-0005503,4.95,4.89485
OADMET-0004783,4.91,5.29187
OADMET-0002158,3.27,4.191520000000005
OADMET-0005741,4.59,4.545850000000002
OADMET-0002884,5.21,4.280649999999998
OADMET-0005061,5.39,5.16435
OADMET-0004926,5.54,5.01256
OADMET-0002844,5.88,4.864800000000003
OADMET-0001828,4.3,4.67628
OADMET-0001936,2.93,3.749649999999999
OADMET-0001025,2.39,4.295180000000002
OADMET-0003960,4.97,3.470939999999998
OADMET-0002649,1.79,4.3405999999999985
OADMET-0005516,4.46,4.332819999999998
OADMET-0005442,5.03,4.788440000000001
OADMET-0005494,5.36,4.7969499999999945
OADMET-0002209,2.72,2.3093500000000007
OADMET-0004838,5.09,4.853850000000001
OADMET-0003864,4.92,4.522799999999996
OADMET-0001710,4.45,3.531079999999997
